,birth_date,job,marital,education,default,housing,loan,contact_date,contact,campaign,pdays,previous,poutcome
0,1951-09-12,blue-collar,married,basic.4y,unknown,yes,no,2008-05-30,telephone,3,999,0,nonexistent
1,1978-09-02,services,married,basic.9y,no,yes,no,2008-05-14,telephone,2,999,0,nonexistent
2,1953-12-11,admin.,single,university.degree,no,no,no,2010-03-17,cellular,1,5,1,success
3,1956-01-06,management,married,basic.4y,no,yes,no,2008-11-19,cellular,1,999,0,nonexistent
4,1972-10-14,admin.,single,unknown,no,no,no,2008-07-01,cellular,1,999,0,nonexistent
5,1961-07-02,blue-collar,married,unknown,unknown,no,yes,2008-08-07,cellular,3,999,0,nonexistent
6,1981-08-26,blue-collar,married,basic.9y,no,no,no,2008-07-23,cellular,1,999,0,nonexistent
7,1974-06-06,admin.,married,university.degree,no,yes,no,2008-06-27,telephone,5,999,0,nonexistent
8,1973-02-01,blue-collar,married,unknown,no,yes,no,2008-05-06,telephone,3,999,0,nonexistent
9,1973-12-12,management,married,university.degree,no,yes,no,2008-11-14,telephone,1,999,0,nonexistent
10,1977-08-15,admin.,married,university.degree,no,no,no,2009-05-22,cellular,1,999,2,failure
11,1956-10-05,admin.,married,high.school,no,no,no,2008-11-14,cellular,1,999,1,failure
12,1962-08-31,unemployed,married,basic.9y,unknown,no,no,2008-08-13,cellular,2,999,0,nonexistent
13,1981-06-08,blue-collar,single,basic.9y,no,yes,no,2008-06-30,telephone,12,999,0,nonexistent
14,1956-03-23,blue-collar,divorced,basic.9y,no,no,no,2008-07-02,cellular,4,999,0,nonexistent
15,1956-03-28,technician,divorced,professional.course,no,yes,no,2009-12-07,cellular,1,6,1,success
16,1974-06-21,management,married,university.degree,no,yes,no,2009-06-16,cellular,1,999,0,nonexistent
17,1968-08-12,blue-collar,married,basic.9y,unknown,yes,no,2008-07-28,cellular,4,999,0,nonexistent
18,1967-07-03,technician,married,professional.course,no,yes,no,2010-07-22,cellular,1,999,0,nonexistent
19,1975-10-14,self-employed,single,university.degree,no,no,no,2008-08-27,telephone,4,999,0,nonexistent
20,1952-08-25,management,married,basic.6y,unknown,no,no,2008-07-21,cellular,2,999,0,nonexistent
21,1975-03-26,self-employed,married,basic.9y,unknown,no,no,2008-08-01,cellular,1,999,0,nonexistent
22,1975-06-13,services,married,basic.6y,no,yes,no,2008-05-15,telephone,1,999,0,nonexistent
23,1960-08-15,management,married,university.degree,no,yes,no,2010-07-08,cellular,1,999,0,nonexistent
24,1931-08-23,retired,married,basic.9y,no,yes,no,2009-10-01,telephone,1,999,0,nonexistent
25,1970-10-23,blue-collar,married,basic.6y,no,no,no,2008-07-30,cellular,2,999,0,nonexistent
26,1978-04-17,admin.,single,university.degree,no,yes,yes,2008-08-20,cellular,4,999,0,nonexistent
27,1968-08-21,blue-collar,married,basic.9y,no,yes,no,2008-11-03,cellular,1,999,0,nonexistent
28,1971-05-17,admin.,married,high.school,no,yes,no,2008-07-31,telephone,14,999,0,nonexistent
29,1953-08-08,blue-collar,divorced,basic.4y,no,no,no,2009-11-05,cellular,1,999,1,failure
30,1952-05-05,housemaid,married,basic.4y,unknown,no,no,2008-08-15,cellular,1,999,0,nonexistent
